feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
3.44029,1.61185,-1.10192,2.65325,-1.66568,-3.03754,-0.08068,2.20461,-1.2348,-2.66474,1.35861,1.28505,-0.46489,2.19971,0.09519,-1.40493,-1.33546,-1.04747,4.02213,-1.55217,-4.12403,0.22052,1.01453,-4.29656,2.03702
1.16902,-0.48709,1.65783,-0.12273,0.17123,-0.90735,1.03814,-0.5121,-1.54361,-0.55883,-0.23609,-1.22224,-0.26009,-0.06659,0.10613,-1.15759,2.29443,-0.62727,-0.56222,2.71915,-1.38729,0.36669,-0.80838,1.6596,1.19732
-2.47696,1.33859,-0.92265,-0.14413,1.28169,1.08546,-0.30399,-0.25455,-2.27007,0.46617,-0.19875,-1.51548,1.04483,-0.49287,0.96339,0.50552,-1.60113,0.1864,-0.85761,-1.25704,3.89808,-1.68167,-4.3883,1.50138,-0.82323
-1.77151,-0.94672,0.51018,2.70203,0.21862,0.93712,0.3276,1.20107,-0.42287,-2.19451,1.37711,-1.68803,0.34462,-0.42848,0.79758,0.30318,1.82833,-1.36995,2.79789,-1.16291,2.24808,-0.01289,1.30635,3.21937,0.82662
-1.43058,-4.3569,0.33696,3.0909,0.06868,0.3076,0.3559,-1.74058,0.16803,0.28918,-0.99495,-0.63559,0.7879,0.32919,1.34477,-0.30335,0.18475,-0.62692,-1.78001,0.97073,2.55175,-0.78539,0.80808,4.97573,0.69833
-1.0721,-1.33147,-4.22247,1.94855,1.09507,-2.67976,0.88662,-1.82175,1.77908,0.03012,0.44086,-1.98089,-0.89155,0.83078,-0.15844,-0.76868,1.38222,-0.45875,-2.35213,-0.0435,1.09091,1.01423,-1.69925,-3.09088,-2.10764
2.37267,0.10302,5.00038,-3.7719,4.49845,-0.03059,0.81093,2.84027,-0.80919,-2.8117,0.63324,0.79262,1.14028,-0.9816,0.65196,-4.66284,1.20676,-1.3676,5.55854,0.667,-4.22737,-0.72727,0.34901,-0.32406,-0.13216
-0.24837,0.71544,-1.66444,3.64442,-0.10854,-0.86518,1.95912,0.17007,-1.81411,-0.35864,-0.72984,0.03997,-0.53035,-1.03656,-0.82064,1.17241,-0.17416,1.05886,0.36876,0.18334,1.15325,1.12213,-1.68031,1.44493,1.87412
2.20268,-0.67808,-1.73079,5.05336,-4.74854,-3.58306,1.88924,0.06608,-3.18205,-2.79847,0.62108,0.18366,0.43907,1.94555,-0.0504,-1.81801,0.90312,0.84891,0.98567,1.38596,-1.49544,0.80399,-0.34574,-1.69035,2.75058
-0.56533,-3.08987,0.65987,3.79434,0.51847,-0.26766,-0.40286,2.92825,-2.29908,5.14136,1.46209,-0.73513,0.84505,0.28101,0.0912,2.27954,-0.66633,1.01355,-2.75471,-1.3291,8.03064,-1.40263,3.23724,-1.12385,0.54129
0.81783,-0.80863,2.3204,-4.3885,1.34637,1.16718,-0.69611,-1.38551,-1.20255,1.95876,-0.4602,-0.09338,1.29904,-1.98226,1.78044,-2.12286,0.08139,-2.76452,-2.39366,-0.43226,-0.34303,1.61923,-2.77877,0.77555,-1.53644
0.5076,2.59539,3.24927,-7.44783,-1.94489,1.27683,1.6354,0.20022,-2.72597,5.61585,0.78474,-0.28625,1.51248,-1.55108,1.46834,-2.73219,-0.09081,1.50207,-3.0095,0.63956,-2.16558,-1.16764,-4.3044,-5.2652,1.27628
-0.33285,0.87767,1.95135,-3.82779,-2.58816,3.39593,-1.61,2.32756,-1.14843,3.23967,0.29143,-0.33661,0.16918,0.65112,0.28855,-3.74522,-0.91747,0.7351,3.72483,-0.13485,-1.96226,-1.95463,-1.7376,-4.53265,1.79773
