model,scaler,accuracy,roc_auc,precision,recall,f1
DecisionTreeClassifier,MinMaxScaler,0.8363333333333334,0.7744927513681488,0.3580705009276438,0.5710059171597633,0.44013683010262256
DecisionTreeClassifier,NoScaling,0.8163333333333334,0.7906326826384042,0.3359013867488444,0.6449704142011834,0.44174265450861194
DecisionTreeClassifier,StandardScaler,0.8313333333333334,0.790280920605142,0.36363636363636365,0.6627218934911243,0.469601677148847
KNeighborsClassifier,MinMaxScaler,0.842,0.891889578952516,0.4,0.8047337278106509,0.5343811394891945
KNeighborsClassifier,NoScaling,0.8716666666666667,0.8879207251743806,0.4602368866328257,0.8047337278106509,0.5855758880516685
KNeighborsClassifier,StandardScaler,0.8513333333333334,0.8753167525418002,0.41233766233766234,0.7514792899408284,0.5324947589098532
LightGBM,MinMaxScaler,0.9353333333333333,0.8945169579308168,0.711764705882353,0.7159763313609467,0.7138643067846607
LightGBM,NoScaling,0.938,0.8932332765772053,0.7375,0.6982248520710059,0.7173252279635258
LightGBM,StandardScaler,0.9343333333333333,0.89604070436874,0.7079646017699115,0.7100591715976331,0.7090103397341211
LogisticRegression,MinMaxScaler,0.8283333333333334,0.8591973824014512,0.3755274261603376,0.7899408284023669,0.5090562440419447
LogisticRegression,NoScaling,0.824,0.8577192038730501,0.3680555555555556,0.7840236686390533,0.500945179584121
LogisticRegression,StandardScaler,0.8276666666666667,0.8599998221740115,0.3744740532959327,0.7899408284023669,0.5080875356803045
RandomForestClassifier,MinMaxScaler,0.9256666666666666,0.8930032142047398,0.6657060518731989,0.6834319526627219,0.6744525547445256
RandomForestClassifier,NoScaling,0.929,0.8952582700198721,0.6780626780626781,0.7041420118343196,0.690856313497823
RandomForestClassifier,StandardScaler,0.9233333333333333,0.890986000649065,0.649171270718232,0.6952662721893491,0.6714285714285714
