true,prediction,probability
0,0.0,0.0
0,0.0,0.222
0,0.0,0.125
0,0.0,0.25
0,0.0,0.0
0,0.0,0.1
0,0.0,0.125
0,0.0,0.444
1,1.0,0.667
0,0.0,0.5
1,1.0,0.714
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.4
0,0.0,0.2
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.5
0,0.0,0.0
0,0.0,0.0
0,1.0,0.7
0,0.0,0.0
0,0.0,0.0
0,0.0,0.111
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.133
0,0.0,0.0
0,0.0,0.333
0,0.0,0.0
0,0.0,0.0
0,0.0,0.143
0,0.0,0.214
0,0.0,0.133
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.375
0,0.0,0.0
0,0.0,0.0
1,1.0,0.875
0,0.0,0.0
0,1.0,1.0
0,0.0,0.0
0,1.0,0.9
0,0.0,0.5
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,1.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
1,0.0,0.0
0,1.0,0.625
0,0.0,0.0
0,0.0,0.071
0,1.0,0.625
1,0.0,0.0
0,0.0,0.5
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.462
0,0.0,0.0
0,0.0,0.0
0,0.0,0.25
0,0.0,0.25
1,1.0,1.0
0,1.0,1.0
0,1.0,0.6
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.25
0,0.0,0.0
0,0.0,0.231
0,0.0,0.111
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,1.0
0,0.0,0.0
1,0.0,0.3
0,0.0,0.0
0,0.0,0.25
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,0.889
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,0.875
0,0.0,0.273
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.125
0,1.0,0.867
0,0.0,0.5
0,0.0,0.5
0,0.0,0.0
0,0.0,0.0
1,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.5
0,1.0,0.75
0,1.0,0.714
0,0.0,0.429
1,1.0,1.0
0,0.0,0.0
1,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.222
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.067
0,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,0.625
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.111
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,0.75
0,0.0,0.444
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.25
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.5
0,0.0,0.0
0,0.0,0.5
0,0.0,0.0
1,1.0,1.0
1,0.0,0.0
1,1.0,1.0
1,1.0,1.0
0,1.0,0.75
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,0.75
0,1.0,0.625
0,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,1.0,1.0
0,0.0,0.125
0,0.0,0.0
0,0.0,0.083
0,0.0,0.0
0,0.0,0.0
0,1.0,0.75
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.0,0.0
0,1.0,0.75
1,0.0,0.0
0,0.0,0.5
0,0.0,0.125
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.462
0,0.0,0.0
0,0.0,0.0
0,1.0,0.889
0,0.0,0.0
0,0.0,0.0
0,1.0,0.625
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.0,0.0
0,0.0,0.182
1,0.0,0.0
0,0.0,0.222
0,0.0,0.111
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,0.0,0.0
0,0.0,0.0
1,1.0,0.75
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.125
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.0,0.0
0,0.0,0.0
0,0.0,0.375
0,0.0,0.0
0,0.0,0.0
0,1.0,0.556
0,0.0,0.0
0,0.0,0.333
0,1.0,1.0
0,0.0,0.0
1,0.0,0.0
0,1.0,0.667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.375
0,1.0,1.0
0,1.0,0.923
0,0.0,0.0
0,1.0,1.0
0,0.0,0.0
0,1.0,0.667
0,0.0,0.0
0,0.0,0.0
1,1.0,0.923
0,0.0,0.25
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.222
1,0.0,0.0
0,0.0,0.0
0,0.0,0.5
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,1.0,1.0
0,0.0,0.25
0,1.0,0.571
0,0.0,0.067
0,0.0,0.0
1,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.25
0,0.0,0.375
0,0.0,0.0
1,1.0,0.7
0,0.0,0.0
0,0.0,0.0
0,0.0,0.375
0,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.0,0.0
0,0.0,0.444
1,1.0,1.0
1,0.0,0.0
1,0.0,0.133
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,1.0
0,0.0,0.143
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.417
0,0.0,0.375
1,1.0,0.7
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.222
0,0.0,0.0
0,0.0,0.0
0,1.0,0.692
0,0.0,0.0
1,0.0,0.133
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,0.6
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,1.0,0.625
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.375
0,0.0,0.25
0,0.0,0.0
0,1.0,1.0
1,0.0,0.0
0,0.0,0.375
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,0.923
1,1.0,1.0
0,0.0,0.0
