true,prediction,probability
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.001
0,0.0,0.003
0,0.0,0.013
1,0.0,0.461
0,0.0,0.0
1,1.0,0.925
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.007
0,0.0,0.002
0,0.0,0.001
0,0.0,0.002
0,0.0,0.148
0,0.0,0.0
0,0.0,0.128
0,0.0,0.0
0,0.0,0.0
0,0.0,0.005
0,0.0,0.003
0,0.0,0.0
0,0.0,0.04
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.034
0,0.0,0.0
0,0.0,0.02
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.004
0,0.0,0.0
0,0.0,0.003
0,0.0,0.003
0,0.0,0.0
0,0.0,0.004
0,0.0,0.0
0,0.0,0.003
0,0.0,0.0
0,0.0,0.003
0,0.0,0.002
0,0.0,0.0
0,0.0,0.0
1,1.0,0.999
0,0.0,0.001
0,0.0,0.0
0,0.0,0.0
0,1.0,0.84
0,0.0,0.401
0,0.0,0.0
0,0.0,0.001
0,0.0,0.002
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.001
0,0.0,0.0
1,1.0,0.989
0,0.0,0.011
1,0.0,0.0
0,0.0,0.019
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02
1,1.0,0.989
0,0.0,0.0
0,0.0,0.0
0,0.0,0.001
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.014
0,0.0,0.0
0,0.0,0.001
0,0.0,0.002
1,1.0,1.0
0,0.0,0.385
0,0.0,0.02
0,0.0,0.0
0,0.0,0.002
0,0.0,0.0
0,0.0,0.001
0,0.0,0.001
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.001
0,0.0,0.0
0,1.0,0.933
0,0.0,0.003
1,0.0,0.012
0,0.0,0.001
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.001
0,0.0,0.001
0,0.0,0.061
0,0.0,0.0
0,0.0,0.001
0,0.0,0.0
0,1.0,0.993
0,0.0,0.0
0,0.0,0.001
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.002
0,0.0,0.0
0,0.0,0.0
0,0.0,0.061
0,0.0,0.481
0,0.0,0.039
1,0.0,0.001
0,0.0,0.014
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.191
0,0.0,0.042
0,0.0,0.041
0,0.0,0.0
0,0.0,0.006
1,1.0,0.998
0,0.0,0.001
1,0.0,0.0
0,0.0,0.0
0,0.0,0.004
1,1.0,1.0
0,0.0,0.003
0,0.0,0.0
0,0.0,0.001
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.002
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.001
0,0.0,0.013
0,0.0,0.007
0,0.0,0.002
0,1.0,0.97
0,0.0,0.0
0,0.0,0.002
0,0.0,0.019
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.023
0,0.0,0.0
0,0.0,0.0
0,0.0,0.002
0,0.0,0.001
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.027
0,0.0,0.0
0,0.0,0.0
0,0.0,0.008
0,0.0,0.0
0,0.0,0.003
0,0.0,0.0
0,0.0,0.0
0,0.0,0.031
0,0.0,0.006
0,0.0,0.0
0,0.0,0.0
0,0.0,0.001
0,0.0,0.0
0,0.0,0.003
0,0.0,0.002
0,0.0,0.01
0,0.0,0.004
0,0.0,0.008
1,1.0,0.892
0,0.0,0.002
0,0.0,0.0
0,0.0,0.059
0,0.0,0.001
1,1.0,1.0
1,1.0,0.984
1,0.0,0.316
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.031
0,1.0,0.55
0,0.0,0.0
0,0.0,0.001
0,0.0,0.0
0,0.0,0.01
0,0.0,0.001
0,0.0,0.001
0,0.0,0.0
0,0.0,0.005
0,0.0,0.0
0,0.0,0.196
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
1,0.0,0.004
0,0.0,0.057
1,0.0,0.296
0,0.0,0.189
0,0.0,0.002
0,0.0,0.0
0,0.0,0.003
1,1.0,1.0
0,0.0,0.035
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.003
0,0.0,0.0
0,0.0,0.002
0,0.0,0.0
0,0.0,0.0
0,0.0,0.004
0,0.0,0.003
0,0.0,0.006
0,0.0,0.0
1,1.0,0.999
0,0.0,0.002
1,0.0,0.114
0,0.0,0.003
0,0.0,0.006
0,0.0,0.002
0,0.0,0.001
0,0.0,0.027
1,1.0,1.0
1,0.0,0.46
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.003
0,0.0,0.003
0,0.0,0.003
0,1.0,0.947
0,0.0,0.0
0,0.0,0.026
0,0.0,0.001
0,0.0,0.005
0,0.0,0.069
0,0.0,0.001
0,0.0,0.0
1,0.0,0.062
0,0.0,0.0
0,0.0,0.001
0,0.0,0.0
0,0.0,0.001
0,0.0,0.01
0,0.0,0.055
0,0.0,0.0
0,0.0,0.048
0,0.0,0.0
1,0.0,0.089
0,0.0,0.001
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
