true,prediction,probability
0,1.0,0.579
0,0.0,0.048
0,0.0,0.024
0,0.0,0.151
0,0.0,0.034
0,0.0,0.352
0,0.0,0.304
0,0.0,0.029
1,1.0,0.953
0,0.0,0.12
1,1.0,0.97
0,0.0,0.07
0,0.0,0.082
0,0.0,0.094
0,0.0,0.208
0,0.0,0.022
0,1.0,0.665
0,1.0,0.803
0,0.0,0.451
0,1.0,0.546
0,0.0,0.077
0,1.0,0.701
0,0.0,0.003
0,0.0,0.143
0,0.0,0.185
0,1.0,0.871
0,0.0,0.102
0,1.0,0.653
0,0.0,0.178
0,0.0,0.183
0,0.0,0.151
0,0.0,0.499
0,0.0,0.151
0,0.0,0.023
1,1.0,0.76
0,0.0,0.05
0,0.0,0.019
0,0.0,0.197
0,0.0,0.045
0,0.0,0.068
0,0.0,0.216
0,0.0,0.058
0,0.0,0.02
0,0.0,0.208
0,0.0,0.004
0,0.0,0.182
0,0.0,0.124
0,1.0,0.852
0,1.0,0.817
0,0.0,0.488
0,0.0,0.133
1,1.0,0.907
0,0.0,0.14
0,0.0,0.215
0,0.0,0.031
0,1.0,0.651
0,1.0,0.752
0,0.0,0.175
0,0.0,0.17
0,0.0,0.002
0,0.0,0.058
0,0.0,0.183
0,0.0,0.022
0,0.0,0.121
0,0.0,0.052
1,1.0,0.995
0,0.0,0.419
1,0.0,0.125
0,0.0,0.041
0,0.0,0.071
0,0.0,0.049
0,0.0,0.472
1,1.0,0.929
0,0.0,0.231
0,0.0,0.183
0,0.0,0.072
0,0.0,0.08
0,0.0,0.023
0,0.0,0.243
0,0.0,0.168
0,0.0,0.019
0,0.0,0.261
0,0.0,0.375
1,1.0,1.0
0,0.0,0.387
0,1.0,0.556
0,0.0,0.433
0,0.0,0.201
0,0.0,0.361
0,1.0,0.772
0,0.0,0.063
0,0.0,0.063
0,0.0,0.025
0,0.0,0.061
0,0.0,0.275
0,0.0,0.234
0,0.0,0.462
0,0.0,0.356
0,0.0,0.289
0,0.0,0.172
1,1.0,0.81
0,0.0,0.238
0,0.0,0.204
0,0.0,0.048
0,0.0,0.042
0,0.0,0.047
0,0.0,0.301
0,0.0,0.029
0,0.0,0.164
0,0.0,0.094
0,0.0,0.387
0,0.0,0.045
0,0.0,0.372
0,1.0,0.758
0,0.0,0.019
0,0.0,0.357
0,0.0,0.066
0,0.0,0.032
0,0.0,0.005
0,0.0,0.141
0,0.0,0.243
0,0.0,0.093
0,1.0,0.863
0,1.0,0.866
0,1.0,0.555
1,0.0,0.082
0,0.0,0.245
1,1.0,0.993
0,0.0,0.076
0,0.0,0.161
0,0.0,0.471
0,0.0,0.449
0,0.0,0.435
0,0.0,0.271
0,0.0,0.294
1,1.0,0.747
0,0.0,0.046
1,0.0,0.028
0,0.0,0.144
0,0.0,0.083
1,1.0,0.964
0,1.0,0.751
0,0.0,0.019
0,0.0,0.126
0,0.0,0.038
0,0.0,0.076
0,1.0,0.827
0,0.0,0.031
0,0.0,0.007
0,0.0,0.002
0,0.0,0.133
0,0.0,0.098
0,1.0,0.914
0,0.0,0.471
0,0.0,0.328
0,0.0,0.428
0,0.0,0.094
0,1.0,0.79
0,0.0,0.204
0,0.0,0.013
0,0.0,0.338
0,1.0,0.924
0,0.0,0.093
0,0.0,0.056
0,0.0,0.019
0,0.0,0.026
0,0.0,0.257
0,0.0,0.052
0,0.0,0.04
0,0.0,0.055
0,0.0,0.05
0,1.0,0.959
0,0.0,0.073
0,0.0,0.078
0,0.0,0.134
0,0.0,0.028
0,0.0,0.073
0,0.0,0.103
0,0.0,0.205
0,0.0,0.29
0,0.0,0.112
0,0.0,0.014
0,0.0,0.254
0,0.0,0.262
0,0.0,0.273
0,1.0,0.572
0,0.0,0.061
0,0.0,0.292
0,0.0,0.432
0,0.0,0.173
1,0.0,0.417
0,1.0,0.523
0,0.0,0.284
0,0.0,0.416
0,0.0,0.027
1,1.0,0.996
1,1.0,0.859
1,0.0,0.221
1,1.0,0.986
0,1.0,0.671
0,0.0,0.031
0,0.0,0.173
0,0.0,0.185
0,0.0,0.315
0,0.0,0.467
0,0.0,0.172
0,0.0,0.009
0,1.0,0.817
0,1.0,0.747
0,0.0,0.086
0,1.0,0.558
0,0.0,0.009
0,0.0,0.261
0,0.0,0.322
0,1.0,0.603
0,0.0,0.161
0,1.0,0.551
0,0.0,0.357
0,0.0,0.104
1,0.0,0.092
0,1.0,0.696
1,0.0,0.329
0,1.0,0.899
0,0.0,0.181
0,0.0,0.072
0,0.0,0.051
1,1.0,0.965
0,0.0,0.159
0,0.0,0.064
0,0.0,0.01
0,0.0,0.125
0,1.0,0.686
0,0.0,0.098
0,0.0,0.355
0,0.0,0.492
0,0.0,0.003
0,0.0,0.073
0,0.0,0.07
0,0.0,0.22
0,0.0,0.276
1,1.0,0.962
0,0.0,0.076
1,0.0,0.16
0,0.0,0.412
0,0.0,0.017
0,0.0,0.029
0,0.0,0.163
0,1.0,0.5
1,1.0,0.991
1,1.0,0.966
0,0.0,0.044
1,1.0,0.999
0,0.0,0.068
0,0.0,0.3
0,0.0,0.064
0,0.0,0.226
0,0.0,0.207
0,1.0,0.768
0,0.0,0.043
0,0.0,0.164
0,0.0,0.042
0,0.0,0.053
0,0.0,0.086
0,0.0,0.03
0,0.0,0.166
1,0.0,0.066
0,0.0,0.309
0,0.0,0.292
0,0.0,0.01
0,0.0,0.165
0,0.0,0.325
0,0.0,0.168
0,0.0,0.009
0,1.0,0.961
0,0.0,0.043
1,1.0,0.721
0,0.0,0.075
0,0.0,0.328
0,0.0,0.003
0,1.0,0.649
0,0.0,0.206
