prediction,probability
0.0,0.0
0.0,0.0
0.0,0.286
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.132
1.0,0.667
0.0,0.0
0.0,0.0
1.0,0.586
0.0,0.0
0.0,0.0
0.0,0.308
1.0,0.75
0.0,0.0
0.0,0.328
0.0,0.5
0.0,0.0
1.0,0.588
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.328
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.077
0.0,0.0
0.0,0.0
0.0,0.328
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.429
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.333
0.0,0.25
0.0,0.0
0.0,0.067
0.0,0.0
0.0,0.0
0.0,0.132
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.636
0.0,0.0
0.0,0.0
1.0,1.0
1.0,0.6
0.0,0.0
1.0,1.0
1.0,0.833
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.114
0.0,0.0
0.0,0.429
0.0,0.5
0.0,0.429
0.0,0.0
0.0,0.0
0.0,0.328
0.0,0.077
0.0,0.0
0.0,0.0
0.0,0.328
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.25
0.0,0.0
0.0,0.0
1.0,0.667
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,0.667
1.0,0.556
0.0,0.0
0.0,0.0
1.0,1.0
1.0,0.885
0.0,0.0
0.0,0.0
0.0,0.114
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.059
0.0,0.0
0.0,0.182
0.0,0.231
1.0,0.586
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.1
1.0,0.583
1.0,1.0
0.0,0.0
0.0,0.25
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.429
0.0,0.08
1.0,1.0
0.0,0.328
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.462
0.0,0.0
