prediction,probability
0.0,0.0
0.0,0.0
1.0,0.839
0.0,0.062
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.343
0.0,0.0
0.0,0.0
0.0,0.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.344
1.0,1.0
0.0,0.0
0.0,0.488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4
0.0,0.0
0.0,0.106
0.0,0.106
0.0,0.444
0.0,0.0
0.0,0.25
0.0,0.107
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.251
0.0,0.0
0.0,0.251
0.0,0.106
0.0,0.0
1.0,0.973
0.0,0.25
0.0,0.251
0.0,0.0
0.0,0.0
0.0,0.106
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.251
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.125
0.0,0.414
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29
0.0,0.0
1.0,0.867
0.0,0.0
0.0,0.0
0.0,0.106
1.0,0.75
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.251
0.0,0.125
0.0,0.0
1.0,0.867
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8
0.0,0.0
0.0,0.251
0.0,0.107
0.0,0.333
0.0,0.0
0.0,0.0
0.0,0.121
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.125
0.0,0.0
0.0,0.106
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.251
1.0,0.98
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.752
0.0,0.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.467
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.106
0.0,0.0
0.0,0.0
1.0,0.733
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
1.0,0.647
1.0,0.556
1.0,0.9
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29
1.0,1.0
0.0,0.488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
