prediction,probability
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,0.72
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.364
0.0,0.038
0.0,0.0
0.0,0.375
0.0,0.0
1.0,0.875
0.0,0.0
0.0,0.0
0.0,0.255
1.0,1.0
0.0,0.0
1.0,0.625
0.0,0.0
0.0,0.0
0.0,0.273
0.0,0.033
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.453
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.238
0.0,0.0
1.0,0.818
0.0,0.077
0.0,0.084
0.0,0.222
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.238
0.0,0.0
0.0,0.222
0.0,0.267
1.0,0.875
0.0,0.0
1.0,0.615
0.0,0.0
0.0,0.125
0.0,0.312
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.385
0.0,0.25
0.0,0.084
1.0,1.0
0.0,0.319
0.0,0.0
0.0,0.125
0.0,0.0
1.0,0.875
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.19
0.0,0.0
0.0,0.4
0.0,0.0
0.0,0.033
0.0,0.0
1.0,0.533
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.255
0.0,0.0
0.0,0.0
1.0,0.615
0.0,0.319
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.767
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.375
0.0,0.375
0.0,0.214
0.0,0.084
0.0,0.385
0.0,0.0
0.0,0.235
0.0,0.0
0.0,0.0
0.0,0.238
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.255
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.319
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.167
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,0.889
1.0,1.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.453
0.0,0.0
0.0,0.0
0.0,0.133
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,0.75
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4
0.0,0.312
1.0,1.0
0.0,0.143
0.0,0.0
1.0,0.818
0.0,0.0
0.0,0.255
0.0,0.0
0.0,0.25
1.0,0.889
0.0,0.333
1.0,1.0
1.0,0.875
0.0,0.25
0.0,0.0
0.0,0.0
1.0,0.889
0.0,0.084
0.0,0.5
0.0,0.0
0.0,0.125
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.375
0.0,0.2
0.0,0.0
1.0,0.625
0.0,0.0
1.0,0.625
0.0,0.0
0.0,0.375
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.533
0.0,0.0
0.0,0.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
1.0,1.0
0.0,0.5
0.0,0.0
0.0,0.084
0.0,0.0
1.0,0.625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.222
0.0,0.077
0.0,0.25
0.0,0.0
0.0,0.5
0.0,0.125
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.19
0.0,0.222
1.0,1.0
0.0,0.038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.319
0.0,0.1
0.0,0.084
0.0,0.0
0.0,0.084
0.0,0.214
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.071
0.0,0.038
0.0,0.0
0.0,0.0
0.0,0.375
0.0,0.255
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.0
1.0,0.917
1.0,0.727
0.0,0.0
0.0,0.222
0.0,0.0
1.0,0.545
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.133
0.0,0.2
1.0,0.975
0.0,0.0
0.0,0.2
1.0,0.95
1.0,1.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.263
0.0,0.0
0.0,0.083
1.0,0.571
0.0,0.2
1.0,0.625
0.0,0.084
0.0,0.0
1.0,0.625
1.0,0.571
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.267
1.0,0.643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.364
0.0,0.0
1.0,1.0
0.0,0.5
0.0,0.133
0.0,0.25
0.0,0.0
0.0,0.0
1.0,0.818
0.0,0.0
1.0,0.907
0.0,0.0
0.0,0.125
0.0,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.111
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,0.889
0.0,0.045
0.0,0.0
0.0,0.267
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.829
1.0,1.0
1.0,0.625
0.0,0.0
1.0,0.917
0.0,0.0
0.0,0.0
0.0,0.375
1.0,0.714
0.0,0.0
0.0,0.0
0.0,0.5
0.0,0.0
1.0,0.714
0.0,0.125
1.0,1.0
0.0,0.0
1.0,0.875
0.0,0.235
0.0,0.125
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.038
0.0,0.0
0.0,0.0
0.0,0.084
1.0,1.0
0.0,0.0
0.0,0.319
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,0.949
0.0,0.0
1.0,0.714
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.385
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.222
0.0,0.0
0.0,0.045
0.0,0.0
1.0,0.625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.625
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,0.625
1.0,0.818
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.889
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.255
0.0,0.25
0.0,0.0
0.0,0.4
0.0,0.084
0.0,0.214
0.0,0.038
0.0,0.038
0.0,0.5
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.25
1.0,1.0
0.0,0.375
1.0,0.818
0.0,0.143
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,0.533
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.417
1.0,0.75
1.0,0.771
0.0,0.0
0.0,0.222
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.907
1.0,1.0
0.0,0.0
0.0,0.5
0.0,0.0
0.0,0.038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.312
0.0,0.0
0.0,0.255
0.0,0.0
0.0,0.143
1.0,1.0
0.0,0.312
0.0,0.0
0.0,0.0
0.0,0.222
0.0,0.0
0.0,0.038
1.0,0.875
1.0,1.0
0.0,0.0
0.0,0.222
1.0,0.75
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.75
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,0.714
0.0,0.0
0.0,0.286
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.875
0.0,0.0
1.0,0.949
1.0,1.0
0.0,0.084
0.0,0.0
0.0,0.0
1.0,0.6
1.0,0.667
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.125
1.0,0.625
0.0,0.125
0.0,0.5
0.0,0.0
1.0,0.767
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.875
0.0,0.333
0.0,0.045
0.0,0.0
0.0,0.0
1.0,0.781
0.0,0.0
0.0,0.255
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.771
0.0,0.0
0.0,0.333
0.0,0.0
0.0,0.133
0.0,0.0
1.0,1.0
1.0,0.688
1.0,1.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.375
1.0,0.625
0.0,0.0
0.0,0.0
0.0,0.385
0.0,0.0
0.0,0.084
1.0,0.625
0.0,0.0
0.0,0.0
1.0,0.625
0.0,0.0
0.0,0.375
1.0,0.75
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.643
0.0,0.0
1.0,0.907
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,0.727
0.0,0.0
0.0,0.154
0.0,0.045
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.214
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.125
0.0,0.25
0.0,0.0
0.0,0.319
0.0,0.4
0.0,0.125
0.0,0.0
1.0,0.625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.364
0.0,0.0
0.0,0.125
1.0,1.0
0.0,0.308
1.0,0.812
0.0,0.0
0.0,0.375
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.19
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.2
0.0,0.0
1.0,0.771
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.214
0.0,0.0
0.0,0.25
0.0,0.375
0.0,0.0
0.0,0.385
0.0,0.0
0.0,0.333
0.0,0.0
0.0,0.0
0.0,0.333
1.0,0.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.333
0.0,0.0
1.0,0.625
1.0,0.625
0.0,0.0
1.0,0.907
0.0,0.0
0.0,0.455
0.0,0.0
0.0,0.25
0.0,0.0
0.0,0.5
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.727
1.0,0.75
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.25
0.0,0.111
0.0,0.333
1.0,0.818
0.0,0.0
1.0,1.0
0.0,0.038
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2
0.0,0.033
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,0.571
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.75
0.0,0.038
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,0.75
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.319
0.0,0.312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.625
0.0,0.0
0.0,0.0
1.0,0.829
0.0,0.143
0.0,0.0
1.0,0.889
0.0,0.0
1.0,0.615
0.0,0.0
0.0,0.0
1.0,0.875
0.0,0.038
0.0,0.0
1.0,0.522
1.0,0.771
0.0,0.25
1.0,0.875
0.0,0.2
1.0,1.0
0.0,0.038
1.0,0.625
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.771
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.19
0.0,0.125
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.731
0.0,0.0
0.0,0.5
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.255
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.133
0.0,0.255
1.0,0.786
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.19
0.0,0.038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.312
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.625
1.0,0.769
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.143
1.0,0.767
1.0,1.0
0.0,0.111
0.0,0.0
0.0,0.0
0.0,0.3
1.0,1.0
0.0,0.125
1.0,0.75
0.0,0.0
0.0,0.333
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,0.688
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.214
0.0,0.0
0.0,0.2
0.0,0.0
0.0,0.0
0.0,0.25
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.692
0.0,0.0
0.0,0.255
0.0,0.0
1.0,0.625
0.0,0.125
0.0,0.267
1.0,0.767
1.0,0.875
0.0,0.333
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.077
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.111
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.319
0.0,0.267
1.0,0.667
0.0,0.0
0.0,0.312
0.0,0.235
0.0,0.0
0.0,0.0
0.0,0.2
0.0,0.375
1.0,0.786
0.0,0.0
0.0,0.0
0.0,0.25
0.0,0.038
0.0,0.0
1.0,1.0
1.0,0.72
1.0,0.818
0.0,0.0
0.0,0.333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
1.0,1.0
1.0,0.786
0.0,0.0
0.0,0.125
0.0,0.2
0.0,0.084
0.0,0.0
1.0,1.0
0.0,0.0
1.0,0.625
0.0,0.0
1.0,0.875
0.0,0.0
0.0,0.0
0.0,0.319
0.0,0.0
0.0,0.0
1.0,0.667
0.0,0.033
0.0,0.0
0.0,0.143
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.375
1.0,0.8
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.25
0.0,0.0
1.0,1.0
0.0,0.25
1.0,1.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.167
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.235
1.0,1.0
0.0,0.222
0.0,0.222
1.0,0.667
0.0,0.255
0.0,0.0
0.0,0.263
1.0,0.75
0.0,0.0
0.0,0.084
1.0,0.571
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.222
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.375
1.0,0.667
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.319
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
1.0,0.625
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.375
0.0,0.25
0.0,0.312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.125
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.19
0.0,0.045
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,0.875
1.0,0.786
0.0,0.084
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.5
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.319
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
1.0,1.0
1.0,0.917
1.0,0.767
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
0.0,0.286
1.0,1.0
1.0,0.583
0.0,0.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.255
0.0,0.083
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.889
1.0,0.625
0.0,0.319
0.0,0.0
0.0,0.0
0.0,0.5
0.0,0.0
0.0,0.0
0.0,0.267
0.0,0.375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2
0.0,0.0
0.0,0.0
1.0,0.786
1.0,0.818
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.385
0.0,0.0
0.0,0.167
0.0,0.222
0.0,0.0
0.0,0.375
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.267
0.0,0.125
1.0,0.625
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.25
0.0,0.0
0.0,0.125
1.0,0.907
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.375
0.0,0.0
0.0,0.0
1.0,0.875
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.75
0.0,0.083
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.038
0.0,0.0
0.0,0.0
0.0,0.222
0.0,0.125
0.0,0.084
0.0,0.0
0.0,0.312
0.0,0.077
0.0,0.045
0.0,0.125
0.0,0.312
0.0,0.084
0.0,0.084
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,0.538
0.0,0.0
0.0,0.084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.084
1.0,0.545
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.255
0.0,0.455
1.0,0.556
0.0,0.2
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,0.786
0.0,0.0
