prediction,probability
0.0,0.0
0.0,0.0
0.0,0.015
0.0,0.001
0.0,0.001
1.0,1.0
0.0,0.0
0.0,0.002
0.0,0.0
0.0,0.001
0.0,0.002
0.0,0.0
0.0,0.003
0.0,0.021
0.0,0.0
0.0,0.248
1.0,0.995
0.0,0.201
0.0,0.015
0.0,0.001
0.0,0.001
0.0,0.023
0.0,0.0
0.0,0.001
0.0,0.011
0.0,0.001
0.0,0.0
0.0,0.0
1.0,0.982
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.991
0.0,0.003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.008
0.0,0.0
0.0,0.104
0.0,0.005
0.0,0.005
0.0,0.488
0.0,0.002
0.0,0.0
0.0,0.002
0.0,0.0
0.0,0.001
0.0,0.0
0.0,0.001
0.0,0.011
0.0,0.014
0.0,0.001
0.0,0.021
0.0,0.0
0.0,0.0
1.0,0.871
0.0,0.001
0.0,0.232
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.018
0.0,0.001
0.0,0.0
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004
0.0,0.0
0.0,0.0
0.0,0.105
0.0,0.227
0.0,0.002
1.0,1.0
0.0,0.0
0.0,0.004
0.0,0.0
0.0,0.026
0.0,0.0
0.0,0.005
0.0,0.001
1.0,0.616
0.0,0.0
0.0,0.003
0.0,0.009
0.0,0.003
0.0,0.195
0.0,0.0
0.0,0.003
0.0,0.0
0.0,0.027
0.0,0.0
0.0,0.0
1.0,0.555
0.0,0.0
0.0,0.023
1.0,0.568
0.0,0.001
0.0,0.0
0.0,0.166
0.0,0.0
0.0,0.089
0.0,0.0
0.0,0.0
0.0,0.006
0.0,0.008
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005
0.0,0.012
0.0,0.0
0.0,0.007
0.0,0.0
0.0,0.122
0.0,0.0
0.0,0.052
0.0,0.003
0.0,0.004
0.0,0.007
0.0,0.0
0.0,0.0
0.0,0.126
0.0,0.0
0.0,0.141
0.0,0.0
0.0,0.024
0.0,0.082
0.0,0.0
0.0,0.0
0.0,0.172
0.0,0.0
1.0,1.0
0.0,0.005
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.0
0.0,0.001
