prediction,probability
0.0,0.0
0.0,0.0
0.0,0.099
0.0,0.006
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.031
0.0,0.003
0.0,0.0
0.0,0.001
0.0,0.0
0.0,0.0
1.0,0.579
1.0,0.995
0.0,0.046
0.0,0.003
0.0,0.0
0.0,0.045
0.0,0.207
0.0,0.0
0.0,0.017
0.0,0.008
0.0,0.001
0.0,0.0
0.0,0.0
1.0,0.99
0.0,0.0
0.0,0.0
0.0,0.002
1.0,0.991
0.0,0.013
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005
0.0,0.0
0.0,0.0
0.0,0.011
0.0,0.0
0.0,0.176
0.0,0.023
0.0,0.001
1.0,0.833
0.0,0.06
0.0,0.0
0.0,0.002
0.0,0.0
0.0,0.027
0.0,0.0
0.0,0.0
0.0,0.002
0.0,0.001
0.0,0.0
0.0,0.003
0.0,0.001
0.0,0.0
1.0,0.539
0.0,0.002
0.0,0.048
0.0,0.0
0.0,0.002
0.0,0.0
0.0,0.005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003
0.0,0.001
0.0,0.0
0.0,0.022
0.0,0.0
0.0,0.0
0.0,0.014
1.0,0.628
0.0,0.0
1.0,1.0
0.0,0.004
0.0,0.0
0.0,0.0
0.0,0.012
0.0,0.009
0.0,0.022
0.0,0.001
1.0,0.945
0.0,0.0
0.0,0.011
0.0,0.002
0.0,0.004
0.0,0.036
0.0,0.0
0.0,0.003
0.0,0.0
0.0,0.049
0.0,0.0
0.0,0.0
1.0,0.812
0.0,0.0
0.0,0.003
1.0,0.557
0.0,0.004
0.0,0.0
0.0,0.161
0.0,0.0
0.0,0.002
0.0,0.0
0.0,0.0
0.0,0.004
0.0,0.014
0.0,0.0
0.0,0.002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01
0.0,0.051
0.0,0.006
0.0,0.0
0.0,0.026
0.0,0.0
0.0,0.104
0.0,0.0
0.0,0.009
0.0,0.0
0.0,0.0
0.0,0.004
0.0,0.0
0.0,0.0
0.0,0.035
0.0,0.0
0.0,0.005
0.0,0.0
0.0,0.033
0.0,0.002
0.0,0.0
0.0,0.001
0.0,0.275
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.021
0.0,0.0
0.0,0.0
