prediction,probability
0.0,0.0
0.0,0.0
0.0,0.152
0.0,0.007
0.0,0.001
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.005
0.0,0.0
0.0,0.005
0.0,0.0
0.0,0.0
0.0,0.024
1.0,0.998
0.0,0.078
0.0,0.083
0.0,0.001
0.0,0.008
0.0,0.077
0.0,0.0
0.0,0.004
0.0,0.001
0.0,0.001
0.0,0.0
0.0,0.0
1.0,0.946
0.0,0.0
0.0,0.0
0.0,0.002
1.0,0.991
0.0,0.004
0.0,0.005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002
0.0,0.001
0.0,0.001
0.0,0.0
0.0,0.019
0.0,0.003
0.0,0.0
0.0,0.361
0.0,0.014
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.002
0.0,0.0
0.0,0.001
0.0,0.001
0.0,0.001
0.0,0.0
0.0,0.002
0.0,0.001
0.0,0.0
0.0,0.453
0.0,0.001
0.0,0.013
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.019
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011
0.0,0.002
0.0,0.001
0.0,0.0
0.0,0.004
0.0,0.0
0.0,0.0
0.0,0.297
0.0,0.019
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05
0.0,0.004
0.0,0.032
0.0,0.001
0.0,0.249
0.0,0.0
0.0,0.046
0.0,0.009
0.0,0.002
0.0,0.028
0.0,0.0
0.0,0.008
0.0,0.0
0.0,0.068
0.0,0.0
0.0,0.0
0.0,0.081
0.0,0.0
0.0,0.005
1.0,0.854
0.0,0.02
0.0,0.0
0.0,0.056
0.0,0.0
0.0,0.008
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.272
0.0,0.0
0.0,0.002
0.0,0.004
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.005
0.0,0.004
0.0,0.0
0.0,0.017
0.0,0.0
0.0,0.036
0.0,0.0
0.0,0.018
0.0,0.002
0.0,0.0
0.0,0.133
0.0,0.0
0.0,0.0
0.0,0.228
0.0,0.0
1.0,0.621
0.0,0.0
0.0,0.009
0.0,0.168
0.0,0.0
0.0,0.0
0.0,0.219
0.0,0.0
1.0,1.0
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001
