prediction,probability
0.0,0.045
0.0,0.09
0.0,0.421
0.0,0.201
0.0,0.1
1.0,0.969
0.0,0.197
0.0,0.214
0.0,0.028
0.0,0.212
0.0,0.152
0.0,0.055
0.0,0.118
0.0,0.061
0.0,0.088
0.0,0.393
1.0,0.698
0.0,0.419
0.0,0.186
0.0,0.14
0.0,0.184
1.0,0.59
0.0,0.105
0.0,0.121
0.0,0.13
0.0,0.15
0.0,0.113
0.0,0.071
1.0,0.627
0.0,0.032
0.0,0.047
0.0,0.171
1.0,0.716
0.0,0.114
0.0,0.086
0.0,0.086
0.0,0.182
0.0,0.11
0.0,0.076
0.0,0.079
0.0,0.16
0.0,0.039
0.0,0.453
0.0,0.135
0.0,0.086
1.0,0.627
0.0,0.319
0.0,0.142
0.0,0.126
0.0,0.066
0.0,0.104
0.0,0.038
0.0,0.134
0.0,0.128
0.0,0.15
0.0,0.07
0.0,0.089
0.0,0.226
0.0,0.064
1.0,0.62
0.0,0.096
0.0,0.291
0.0,0.102
0.0,0.105
0.0,0.124
0.0,0.228
0.0,0.078
0.0,0.092
0.0,0.154
0.0,0.165
0.0,0.073
0.0,0.112
0.0,0.064
0.0,0.239
0.0,0.063
0.0,0.091
0.0,0.431
1.0,0.516
0.0,0.159
1.0,0.964
0.0,0.153
0.0,0.04
0.0,0.04
0.0,0.216
0.0,0.233
0.0,0.288
0.0,0.18
0.0,0.468
0.0,0.095
0.0,0.282
0.0,0.182
0.0,0.075
0.0,0.235
0.0,0.092
0.0,0.164
0.0,0.081
1.0,0.559
0.0,0.198
0.0,0.098
0.0,0.332
0.0,0.309
0.0,0.179
1.0,0.599
0.0,0.127
0.0,0.047
0.0,0.186
0.0,0.082
0.0,0.427
0.0,0.079
0.0,0.155
0.0,0.153
1.0,0.517
0.0,0.04
0.0,0.128
0.0,0.112
0.0,0.289
0.0,0.095
0.0,0.058
0.0,0.071
0.0,0.127
0.0,0.111
0.0,0.312
0.0,0.21
0.0,0.123
0.0,0.208
0.0,0.059
1.0,0.559
0.0,0.069
0.0,0.351
0.0,0.29
0.0,0.148
0.0,0.129
0.0,0.029
0.0,0.086
0.0,0.194
0.0,0.126
1.0,0.589
0.0,0.083
0.0,0.46
0.0,0.337
0.0,0.12
0.0,0.022
0.0,0.464
0.0,0.131
1.0,0.844
0.0,0.28
0.0,0.047
0.0,0.089
0.0,0.121
0.0,0.228
0.0,0.052
0.0,0.364
0.0,0.036
0.0,0.054
0.0,0.058
0.0,0.185
0.0,0.038
0.0,0.097
0.0,0.13
0.0,0.058
0.0,0.312
0.0,0.095
0.0,0.07
0.0,0.043
0.0,0.108
0.0,0.087
0.0,0.144
0.0,0.373
0.0,0.029
0.0,0.189
0.0,0.133
0.0,0.275
0.0,0.088
0.0,0.079
0.0,0.304
0.0,0.117
0.0,0.17
0.0,0.06
0.0,0.086
1.0,0.77
0.0,0.263
0.0,0.166
0.0,0.113
0.0,0.312
0.0,0.037
0.0,0.243
0.0,0.028
0.0,0.135
0.0,0.133
0.0,0.333
0.0,0.217
1.0,0.837
0.0,0.084
0.0,0.269
1.0,0.837
0.0,0.175
0.0,0.033
0.0,0.09
0.0,0.13
0.0,0.205
0.0,0.074
0.0,0.024
0.0,0.06
0.0,0.121
0.0,0.068
0.0,0.121
0.0,0.191
0.0,0.258
1.0,0.52
0.0,0.317
0.0,0.105
0.0,0.384
0.0,0.184
0.0,0.155
0.0,0.162
0.0,0.121
0.0,0.427
0.0,0.112
0.0,0.174
0.0,0.403
0.0,0.128
0.0,0.02
0.0,0.131
1.0,0.592
0.0,0.148
0.0,0.314
0.0,0.085
0.0,0.062
0.0,0.175
0.0,0.025
0.0,0.139
0.0,0.202
0.0,0.02
1.0,0.736
0.0,0.339
0.0,0.151
0.0,0.113
0.0,0.462
0.0,0.17
0.0,0.119
0.0,0.075
0.0,0.244
0.0,0.136
0.0,0.422
0.0,0.199
1.0,0.912
0.0,0.114
0.0,0.21
0.0,0.037
0.0,0.108
0.0,0.07
0.0,0.032
1.0,0.968
0.0,0.301
0.0,0.25
0.0,0.18
0.0,0.077
0.0,0.279
0.0,0.026
0.0,0.09
0.0,0.137
0.0,0.471
0.0,0.046
0.0,0.405
0.0,0.095
0.0,0.052
0.0,0.079
0.0,0.247
1.0,0.957
0.0,0.036
0.0,0.051
0.0,0.072
0.0,0.348
0.0,0.161
0.0,0.315
0.0,0.162
0.0,0.139
0.0,0.311
0.0,0.046
0.0,0.259
0.0,0.035
0.0,0.046
0.0,0.282
0.0,0.101
0.0,0.03
0.0,0.186
0.0,0.124
0.0,0.087
0.0,0.225
0.0,0.249
0.0,0.075
0.0,0.089
0.0,0.039
0.0,0.051
0.0,0.079
0.0,0.126
0.0,0.147
0.0,0.075
0.0,0.118
0.0,0.453
0.0,0.177
0.0,0.144
0.0,0.23
0.0,0.038
0.0,0.134
0.0,0.084
0.0,0.062
0.0,0.112
0.0,0.116
0.0,0.073
0.0,0.222
1.0,0.603
0.0,0.241
0.0,0.017
0.0,0.083
0.0,0.072
1.0,0.608
0.0,0.096
0.0,0.048
0.0,0.122
0.0,0.381
0.0,0.278
1.0,0.558
0.0,0.16
0.0,0.173
1.0,0.771
0.0,0.065
0.0,0.125
0.0,0.074
0.0,0.103
0.0,0.049
0.0,0.224
0.0,0.169
0.0,0.082
0.0,0.059
1.0,0.765
1.0,0.8
0.0,0.222
0.0,0.031
0.0,0.087
0.0,0.093
1.0,0.976
0.0,0.107
0.0,0.079
0.0,0.139
0.0,0.102
0.0,0.093
0.0,0.055
0.0,0.099
0.0,0.142
0.0,0.033
0.0,0.048
0.0,0.076
0.0,0.068
0.0,0.024
1.0,0.903
0.0,0.1
0.0,0.208
0.0,0.024
0.0,0.117
0.0,0.235
1.0,0.515
0.0,0.121
0.0,0.265
0.0,0.189
0.0,0.108
0.0,0.053
0.0,0.324
1.0,0.58
0.0,0.184
0.0,0.218
0.0,0.041
0.0,0.119
0.0,0.126
0.0,0.147
0.0,0.157
0.0,0.111
0.0,0.395
0.0,0.085
1.0,0.813
0.0,0.082
0.0,0.183
0.0,0.291
0.0,0.287
0.0,0.096
0.0,0.159
0.0,0.063
1.0,0.595
0.0,0.2
0.0,0.216
0.0,0.114
0.0,0.445
1.0,0.935
0.0,0.186
0.0,0.091
0.0,0.348
0.0,0.083
0.0,0.098
0.0,0.334
0.0,0.181
0.0,0.059
0.0,0.059
0.0,0.375
0.0,0.195
0.0,0.126
0.0,0.394
0.0,0.144
0.0,0.037
1.0,0.671
0.0,0.064
0.0,0.121
0.0,0.034
0.0,0.316
1.0,0.563
0.0,0.219
0.0,0.056
0.0,0.206
0.0,0.182
0.0,0.045
0.0,0.161
0.0,0.136
1.0,0.937
0.0,0.006
0.0,0.361
0.0,0.095
0.0,0.03
0.0,0.071
0.0,0.17
0.0,0.115
0.0,0.307
0.0,0.094
0.0,0.271
0.0,0.2
0.0,0.042
0.0,0.188
0.0,0.206
0.0,0.27
0.0,0.076
0.0,0.075
0.0,0.181
0.0,0.234
0.0,0.118
0.0,0.077
0.0,0.106
0.0,0.072
0.0,0.172
0.0,0.178
0.0,0.087
0.0,0.068
0.0,0.126
0.0,0.032
0.0,0.098
1.0,0.85
0.0,0.151
0.0,0.023
0.0,0.482
0.0,0.155
0.0,0.118
0.0,0.058
0.0,0.189
0.0,0.152
0.0,0.044
0.0,0.122
1.0,0.576
0.0,0.145
0.0,0.121
0.0,0.095
0.0,0.216
0.0,0.073
0.0,0.1
0.0,0.134
0.0,0.164
1.0,0.654
1.0,0.95
0.0,0.221
0.0,0.096
0.0,0.316
0.0,0.089
1.0,0.586
0.0,0.209
0.0,0.069
0.0,0.267
0.0,0.246
0.0,0.133
0.0,0.263
0.0,0.047
0.0,0.059
0.0,0.116
0.0,0.258
1.0,0.965
0.0,0.074
1.0,0.853
0.0,0.452
1.0,0.623
0.0,0.09
0.0,0.022
0.0,0.24
0.0,0.1
1.0,0.828
0.0,0.16
0.0,0.213
0.0,0.269
0.0,0.147
1.0,0.855
0.0,0.172
1.0,0.708
0.0,0.271
1.0,0.519
0.0,0.05
0.0,0.228
0.0,0.051
0.0,0.07
0.0,0.011
0.0,0.081
0.0,0.113
0.0,0.059
0.0,0.058
1.0,0.76
0.0,0.046
0.0,0.166
0.0,0.063
0.0,0.057
0.0,0.04
0.0,0.027
0.0,0.109
1.0,0.865
0.0,0.323
0.0,0.498
0.0,0.122
0.0,0.189
0.0,0.204
0.0,0.056
0.0,0.073
0.0,0.13
0.0,0.109
0.0,0.112
0.0,0.083
0.0,0.298
0.0,0.059
0.0,0.14
0.0,0.017
0.0,0.447
1.0,0.526
0.0,0.16
0.0,0.199
0.0,0.013
1.0,0.607
0.0,0.17
0.0,0.16
0.0,0.466
1.0,0.887
0.0,0.058
0.0,0.142
0.0,0.309
0.0,0.081
0.0,0.076
0.0,0.189
0.0,0.086
0.0,0.07
1.0,0.72
0.0,0.074
0.0,0.344
1.0,0.509
0.0,0.073
1.0,0.726
0.0,0.17
1.0,0.96
0.0,0.055
0.0,0.342
0.0,0.209
0.0,0.266
0.0,0.115
0.0,0.177
0.0,0.299
0.0,0.132
0.0,0.096
0.0,0.104
0.0,0.084
1.0,0.825
0.0,0.107
0.0,0.183
0.0,0.235
0.0,0.398
1.0,0.717
0.0,0.051
0.0,0.063
0.0,0.315
0.0,0.092
0.0,0.264
0.0,0.194
0.0,0.191
0.0,0.026
0.0,0.07
0.0,0.158
0.0,0.204
0.0,0.219
0.0,0.205
0.0,0.266
0.0,0.203
0.0,0.193
0.0,0.108
0.0,0.302
0.0,0.231
1.0,0.888
0.0,0.079
0.0,0.04
0.0,0.225
0.0,0.037
0.0,0.116
0.0,0.189
1.0,0.895
0.0,0.058
1.0,0.653
0.0,0.136
1.0,0.53
0.0,0.095
0.0,0.166
0.0,0.124
0.0,0.155
0.0,0.378
0.0,0.22
0.0,0.058
0.0,0.056
0.0,0.254
1.0,0.726
0.0,0.139
1.0,0.553
0.0,0.078
0.0,0.275
0.0,0.463
0.0,0.068
0.0,0.115
1.0,0.661
0.0,0.076
0.0,0.156
0.0,0.099
0.0,0.153
0.0,0.257
0.0,0.267
0.0,0.134
0.0,0.07
0.0,0.102
0.0,0.208
0.0,0.031
0.0,0.118
0.0,0.352
0.0,0.22
0.0,0.177
0.0,0.049
1.0,0.641
0.0,0.493
1.0,0.769
0.0,0.22
0.0,0.109
0.0,0.117
0.0,0.438
0.0,0.117
0.0,0.124
0.0,0.014
0.0,0.151
0.0,0.104
0.0,0.092
1.0,0.751
0.0,0.288
0.0,0.122
0.0,0.108
1.0,0.612
0.0,0.068
0.0,0.177
0.0,0.119
0.0,0.179
0.0,0.017
0.0,0.167
1.0,0.782
0.0,0.062
0.0,0.089
0.0,0.046
1.0,0.906
0.0,0.059
0.0,0.178
0.0,0.04
0.0,0.091
0.0,0.139
0.0,0.056
0.0,0.039
0.0,0.158
0.0,0.02
0.0,0.129
1.0,0.646
0.0,0.227
0.0,0.269
0.0,0.157
0.0,0.112
1.0,0.787
0.0,0.386
0.0,0.147
0.0,0.096
0.0,0.058
0.0,0.111
0.0,0.151
0.0,0.07
0.0,0.063
0.0,0.155
0.0,0.299
0.0,0.463
1.0,0.755
0.0,0.103
0.0,0.283
0.0,0.132
0.0,0.341
0.0,0.137
0.0,0.055
0.0,0.076
0.0,0.074
0.0,0.072
0.0,0.196
0.0,0.052
0.0,0.122
0.0,0.209
0.0,0.138
0.0,0.085
0.0,0.175
0.0,0.126
0.0,0.085
0.0,0.156
0.0,0.099
0.0,0.098
1.0,0.878
0.0,0.136
0.0,0.312
0.0,0.1
0.0,0.156
1.0,0.854
1.0,0.731
0.0,0.407
0.0,0.119
0.0,0.159
0.0,0.145
0.0,0.213
0.0,0.074
0.0,0.073
0.0,0.124
0.0,0.285
0.0,0.146
0.0,0.089
0.0,0.072
0.0,0.208
1.0,0.881
0.0,0.123
0.0,0.308
0.0,0.077
0.0,0.093
0.0,0.226
0.0,0.165
0.0,0.104
0.0,0.094
0.0,0.262
0.0,0.102
0.0,0.224
0.0,0.405
0.0,0.016
0.0,0.1
0.0,0.167
0.0,0.092
0.0,0.118
0.0,0.125
0.0,0.032
0.0,0.113
0.0,0.125
0.0,0.121
0.0,0.252
0.0,0.105
1.0,0.604
0.0,0.151
0.0,0.065
0.0,0.026
0.0,0.093
0.0,0.098
0.0,0.058
0.0,0.053
0.0,0.074
0.0,0.051
0.0,0.139
0.0,0.385
0.0,0.131
1.0,0.686
0.0,0.098
0.0,0.054
0.0,0.084
0.0,0.091
0.0,0.255
0.0,0.039
0.0,0.353
0.0,0.199
1.0,0.918
0.0,0.077
0.0,0.231
0.0,0.138
0.0,0.059
0.0,0.056
0.0,0.072
0.0,0.026
0.0,0.387
0.0,0.116
0.0,0.455
0.0,0.377
0.0,0.396
0.0,0.1
0.0,0.057
0.0,0.343
1.0,0.989
0.0,0.138
0.0,0.211
1.0,0.831
0.0,0.138
0.0,0.092
0.0,0.136
0.0,0.203
0.0,0.036
1.0,0.57
0.0,0.037
0.0,0.11
0.0,0.059
1.0,0.903
1.0,0.983
1.0,0.712
0.0,0.335
1.0,0.895
0.0,0.105
0.0,0.084
0.0,0.063
0.0,0.136
0.0,0.142
0.0,0.132
0.0,0.105
0.0,0.226
0.0,0.102
0.0,0.019
0.0,0.062
0.0,0.297
0.0,0.075
1.0,0.638
0.0,0.067
0.0,0.125
0.0,0.037
0.0,0.174
0.0,0.126
0.0,0.132
0.0,0.21
0.0,0.094
0.0,0.27
0.0,0.126
0.0,0.055
1.0,0.812
0.0,0.086
1.0,0.859
1.0,0.753
0.0,0.358
0.0,0.188
0.0,0.125
0.0,0.214
1.0,0.856
0.0,0.046
0.0,0.262
0.0,0.166
0.0,0.235
0.0,0.046
0.0,0.053
0.0,0.303
0.0,0.273
0.0,0.275
0.0,0.253
0.0,0.174
1.0,0.831
0.0,0.086
0.0,0.157
0.0,0.041
0.0,0.07
0.0,0.189
1.0,0.713
0.0,0.035
0.0,0.037
0.0,0.108
0.0,0.128
0.0,0.121
0.0,0.117
0.0,0.017
0.0,0.448
0.0,0.113
1.0,0.934
0.0,0.153
0.0,0.129
0.0,0.333
0.0,0.421
0.0,0.075
0.0,0.124
0.0,0.057
0.0,0.058
1.0,0.76
0.0,0.089
0.0,0.07
1.0,0.93
1.0,0.702
0.0,0.062
0.0,0.049
1.0,0.71
0.0,0.04
0.0,0.245
0.0,0.142
0.0,0.049
1.0,0.591
0.0,0.138
0.0,0.08
0.0,0.119
0.0,0.047
0.0,0.235
1.0,0.944
0.0,0.137
1.0,0.881
0.0,0.036
0.0,0.079
1.0,0.619
0.0,0.186
0.0,0.044
0.0,0.107
0.0,0.2
0.0,0.225
0.0,0.072
0.0,0.027
0.0,0.039
0.0,0.116
0.0,0.178
0.0,0.142
0.0,0.069
0.0,0.126
0.0,0.072
0.0,0.034
0.0,0.052
0.0,0.316
0.0,0.15
0.0,0.171
0.0,0.062
0.0,0.108
0.0,0.063
0.0,0.022
0.0,0.221
0.0,0.094
0.0,0.132
0.0,0.132
0.0,0.305
0.0,0.115
0.0,0.124
0.0,0.295
0.0,0.207
0.0,0.05
1.0,0.524
0.0,0.353
0.0,0.166
0.0,0.125
1.0,0.562
0.0,0.066
0.0,0.135
0.0,0.443
0.0,0.21
0.0,0.232
0.0,0.427
0.0,0.462
0.0,0.291
0.0,0.16
0.0,0.083
0.0,0.117
1.0,0.79
0.0,0.079
0.0,0.18
0.0,0.16
0.0,0.05
0.0,0.249
0.0,0.119
0.0,0.036
0.0,0.186
0.0,0.105
1.0,0.947
0.0,0.077
0.0,0.044
0.0,0.152
0.0,0.169
0.0,0.041
1.0,0.938
0.0,0.116
0.0,0.128
0.0,0.043
0.0,0.14
0.0,0.252
0.0,0.039
0.0,0.158
0.0,0.176
0.0,0.17
1.0,0.572
1.0,0.938
0.0,0.066
0.0,0.157
0.0,0.11
0.0,0.144
0.0,0.043
0.0,0.163
1.0,0.584
0.0,0.133
0.0,0.083
0.0,0.07
0.0,0.084
0.0,0.362
0.0,0.104
0.0,0.355
0.0,0.194
0.0,0.147
0.0,0.186
0.0,0.036
1.0,0.722
0.0,0.052
0.0,0.116
0.0,0.1
0.0,0.494
0.0,0.135
0.0,0.102
0.0,0.09
0.0,0.199
0.0,0.167
0.0,0.057
1.0,0.778
0.0,0.184
0.0,0.165
0.0,0.167
0.0,0.234
0.0,0.098
0.0,0.129
0.0,0.046
0.0,0.146
0.0,0.085
0.0,0.472
0.0,0.013
0.0,0.028
0.0,0.153
0.0,0.129
0.0,0.18
0.0,0.242
0.0,0.068
0.0,0.089
0.0,0.378
0.0,0.278
0.0,0.136
0.0,0.08
0.0,0.224
0.0,0.247
0.0,0.068
0.0,0.104
0.0,0.266
0.0,0.135
0.0,0.129
0.0,0.108
1.0,0.761
0.0,0.081
1.0,0.638
0.0,0.231
0.0,0.486
0.0,0.039
0.0,0.05
0.0,0.488
0.0,0.065
1.0,0.761
0.0,0.146
0.0,0.157
0.0,0.042
0.0,0.08
0.0,0.101
0.0,0.114
1.0,0.991
0.0,0.039
0.0,0.179
0.0,0.094
1.0,0.913
0.0,0.136
0.0,0.477
0.0,0.18
0.0,0.091
1.0,0.582
0.0,0.045
0.0,0.127
0.0,0.062
0.0,0.284
0.0,0.233
0.0,0.182
1.0,0.854
0.0,0.093
0.0,0.37
1.0,0.51
0.0,0.288
0.0,0.125
0.0,0.167
0.0,0.048
0.0,0.063
1.0,0.515
0.0,0.101
0.0,0.118
0.0,0.051
0.0,0.055
0.0,0.118
0.0,0.137
0.0,0.095
0.0,0.14
0.0,0.094
0.0,0.109
0.0,0.081
0.0,0.228
0.0,0.095
0.0,0.121
1.0,0.642
1.0,0.96
0.0,0.094
0.0,0.298
0.0,0.073
1.0,0.558
0.0,0.068
0.0,0.295
1.0,0.597
0.0,0.159
0.0,0.099
0.0,0.287
0.0,0.106
1.0,0.638
0.0,0.19
0.0,0.092
0.0,0.136
0.0,0.053
0.0,0.111
0.0,0.055
0.0,0.337
0.0,0.135
0.0,0.238
0.0,0.113
1.0,0.824
0.0,0.115
0.0,0.178
0.0,0.158
0.0,0.088
0.0,0.193
0.0,0.138
0.0,0.329
0.0,0.083
0.0,0.041
1.0,0.93
0.0,0.162
0.0,0.139
0.0,0.155
0.0,0.382
0.0,0.102
0.0,0.06
0.0,0.259
0.0,0.166
1.0,0.863
0.0,0.214
0.0,0.083
0.0,0.163
0.0,0.07
0.0,0.081
0.0,0.303
0.0,0.046
0.0,0.183
0.0,0.09
0.0,0.112
0.0,0.347
0.0,0.125
0.0,0.081
1.0,0.636
0.0,0.084
1.0,0.695
0.0,0.206
1.0,0.614
1.0,0.763
0.0,0.452
0.0,0.101
1.0,0.663
0.0,0.475
0.0,0.186
0.0,0.052
0.0,0.063
0.0,0.139
0.0,0.124
0.0,0.074
0.0,0.162
0.0,0.099
0.0,0.146
1.0,0.803
0.0,0.178
0.0,0.196
0.0,0.074
0.0,0.091
0.0,0.109
1.0,0.997
0.0,0.247
0.0,0.178
0.0,0.099
0.0,0.055
0.0,0.106
0.0,0.133
0.0,0.189
1.0,0.775
0.0,0.154
0.0,0.173
0.0,0.254
0.0,0.242
0.0,0.031
0.0,0.103
0.0,0.117
0.0,0.081
0.0,0.098
0.0,0.088
1.0,0.714
0.0,0.018
0.0,0.117
0.0,0.109
0.0,0.156
0.0,0.116
0.0,0.079
1.0,0.69
0.0,0.413
0.0,0.302
0.0,0.104
1.0,0.502
0.0,0.176
0.0,0.096
0.0,0.235
0.0,0.113
0.0,0.078
0.0,0.156
0.0,0.094
0.0,0.211
0.0,0.221
0.0,0.044
0.0,0.178
0.0,0.173
0.0,0.151
0.0,0.187
0.0,0.07
0.0,0.141
0.0,0.066
0.0,0.183
0.0,0.206
1.0,0.501
0.0,0.181
0.0,0.191
0.0,0.14
0.0,0.403
0.0,0.03
0.0,0.079
0.0,0.135
0.0,0.394
0.0,0.466
0.0,0.107
0.0,0.09
0.0,0.198
0.0,0.111
0.0,0.077
0.0,0.345
0.0,0.076
1.0,0.585
0.0,0.484
0.0,0.043
0.0,0.238
1.0,0.818
0.0,0.069
0.0,0.171
0.0,0.205
0.0,0.065
0.0,0.126
0.0,0.103
0.0,0.101
0.0,0.112
0.0,0.094
0.0,0.052
0.0,0.099
0.0,0.191
1.0,0.574
0.0,0.035
0.0,0.185
0.0,0.143
0.0,0.423
0.0,0.128
0.0,0.098
0.0,0.071
0.0,0.036
0.0,0.107
0.0,0.16
0.0,0.09
0.0,0.142
0.0,0.092
0.0,0.166
0.0,0.173
0.0,0.066
0.0,0.081
0.0,0.059
1.0,0.935
0.0,0.153
0.0,0.187
0.0,0.086
0.0,0.179
0.0,0.228
0.0,0.075
0.0,0.123
1.0,0.78
0.0,0.123
0.0,0.3
1.0,0.857
0.0,0.189
0.0,0.177
0.0,0.147
0.0,0.119
0.0,0.166
0.0,0.183
0.0,0.06
0.0,0.06
0.0,0.111
0.0,0.136
0.0,0.103
0.0,0.17
0.0,0.187
0.0,0.114
0.0,0.274
0.0,0.285
0.0,0.298
0.0,0.052
0.0,0.181
0.0,0.165
0.0,0.312
0.0,0.169
0.0,0.097
0.0,0.1
0.0,0.037
0.0,0.152
1.0,0.982
0.0,0.235
0.0,0.304
0.0,0.031
0.0,0.162
0.0,0.18
0.0,0.06
0.0,0.215
0.0,0.091
0.0,0.251
0.0,0.143
0.0,0.164
0.0,0.049
0.0,0.067
1.0,0.958
0.0,0.265
1.0,0.581
0.0,0.123
0.0,0.281
0.0,0.051
0.0,0.164
0.0,0.051
0.0,0.331
0.0,0.137
0.0,0.316
0.0,0.264
0.0,0.077
0.0,0.063
1.0,0.673
0.0,0.115
0.0,0.167
0.0,0.382
0.0,0.056
0.0,0.208
0.0,0.058
0.0,0.086
0.0,0.082
0.0,0.05
0.0,0.026
0.0,0.101
1.0,0.8
0.0,0.103
0.0,0.315
0.0,0.085
0.0,0.157
0.0,0.217
0.0,0.092
0.0,0.097
0.0,0.056
0.0,0.03
0.0,0.061
1.0,0.977
0.0,0.232
0.0,0.148
0.0,0.204
0.0,0.219
0.0,0.115
0.0,0.084
0.0,0.132
0.0,0.06
0.0,0.067
0.0,0.219
0.0,0.096
0.0,0.267
0.0,0.302
0.0,0.377
1.0,0.832
0.0,0.079
0.0,0.147
0.0,0.23
1.0,0.989
0.0,0.063
0.0,0.179
0.0,0.104
0.0,0.182
0.0,0.421
1.0,0.566
0.0,0.114
0.0,0.047
1.0,0.898
0.0,0.123
0.0,0.14
1.0,0.909
0.0,0.192
0.0,0.119
0.0,0.026
0.0,0.093
0.0,0.354
0.0,0.106
0.0,0.064
0.0,0.302
0.0,0.143
0.0,0.087
0.0,0.133
1.0,0.601
0.0,0.201
0.0,0.19
0.0,0.136
0.0,0.128
0.0,0.264
0.0,0.127
0.0,0.048
0.0,0.319
1.0,0.893
0.0,0.327
0.0,0.158
0.0,0.113
0.0,0.182
0.0,0.233
0.0,0.16
0.0,0.149
0.0,0.192
0.0,0.186
1.0,0.897
0.0,0.231
0.0,0.141
0.0,0.075
0.0,0.142
0.0,0.293
0.0,0.079
0.0,0.247
1.0,0.947
0.0,0.119
0.0,0.067
0.0,0.035
0.0,0.047
0.0,0.024
0.0,0.131
0.0,0.394
0.0,0.105
0.0,0.499
0.0,0.082
0.0,0.071
0.0,0.219
0.0,0.085
0.0,0.213
0.0,0.15
0.0,0.151
0.0,0.038
0.0,0.221
0.0,0.158
0.0,0.078
0.0,0.066
0.0,0.201
0.0,0.06
0.0,0.198
0.0,0.458
0.0,0.053
0.0,0.145
0.0,0.046
0.0,0.045
0.0,0.168
0.0,0.41
0.0,0.227
1.0,0.766
1.0,0.613
0.0,0.355
1.0,0.661
1.0,0.519
0.0,0.018
0.0,0.191
0.0,0.119
1.0,0.73
0.0,0.051
0.0,0.154
0.0,0.341
0.0,0.171
0.0,0.099
0.0,0.165
1.0,0.993
1.0,0.974
0.0,0.036
1.0,0.948
1.0,0.569
0.0,0.495
0.0,0.084
1.0,0.98
1.0,0.968
0.0,0.136
0.0,0.078
0.0,0.114
0.0,0.024
0.0,0.191
0.0,0.437
0.0,0.101
0.0,0.106
0.0,0.219
0.0,0.077
0.0,0.144
0.0,0.098
0.0,0.099
0.0,0.086
0.0,0.119
0.0,0.285
1.0,0.874
0.0,0.295
0.0,0.067
0.0,0.051
0.0,0.106
0.0,0.165
0.0,0.288
0.0,0.106
0.0,0.405
0.0,0.167
0.0,0.241
0.0,0.378
0.0,0.376
0.0,0.198
0.0,0.094
0.0,0.378
1.0,0.566
0.0,0.053
0.0,0.266
1.0,0.896
0.0,0.109
0.0,0.224
0.0,0.145
0.0,0.071
0.0,0.064
1.0,0.952
0.0,0.46
1.0,0.753
0.0,0.142
1.0,0.546
0.0,0.092
