prediction,probability
0.0,0.037
0.0,0.066
0.0,0.355
0.0,0.222
0.0,0.157
1.0,0.971
0.0,0.14
0.0,0.263
0.0,0.033
0.0,0.191
0.0,0.215
0.0,0.042
0.0,0.098
0.0,0.056
0.0,0.048
0.0,0.339
1.0,0.696
0.0,0.389
0.0,0.152
0.0,0.141
0.0,0.138
1.0,0.688
0.0,0.081
0.0,0.134
0.0,0.081
0.0,0.155
0.0,0.1
0.0,0.076
1.0,0.646
0.0,0.029
0.0,0.07
0.0,0.16
1.0,0.682
0.0,0.123
0.0,0.081
0.0,0.108
0.0,0.142
0.0,0.097
0.0,0.079
0.0,0.072
0.0,0.158
0.0,0.046
0.0,0.487
0.0,0.149
0.0,0.129
1.0,0.564
0.0,0.281
0.0,0.159
0.0,0.138
0.0,0.087
0.0,0.147
0.0,0.058
0.0,0.118
0.0,0.138
0.0,0.127
0.0,0.035
0.0,0.096
0.0,0.196
0.0,0.08
1.0,0.634
0.0,0.135
0.0,0.246
0.0,0.116
0.0,0.107
0.0,0.089
0.0,0.237
0.0,0.106
0.0,0.091
0.0,0.179
0.0,0.135
0.0,0.113
0.0,0.144
0.0,0.048
0.0,0.281
0.0,0.054
0.0,0.068
0.0,0.399
0.0,0.48
0.0,0.2
1.0,0.974
0.0,0.13
0.0,0.061
0.0,0.048
0.0,0.229
0.0,0.201
0.0,0.247
0.0,0.185
0.0,0.362
0.0,0.087
0.0,0.197
0.0,0.124
0.0,0.116
0.0,0.188
0.0,0.083
0.0,0.129
0.0,0.048
1.0,0.568
0.0,0.204
0.0,0.17
0.0,0.319
0.0,0.365
0.0,0.179
1.0,0.562
0.0,0.127
0.0,0.064
0.0,0.239
0.0,0.073
0.0,0.486
0.0,0.051
0.0,0.124
0.0,0.143
1.0,0.544
0.0,0.034
0.0,0.084
0.0,0.119
0.0,0.28
0.0,0.121
0.0,0.068
0.0,0.05
0.0,0.148
0.0,0.101
0.0,0.317
0.0,0.168
0.0,0.115
0.0,0.217
0.0,0.076
1.0,0.532
0.0,0.042
0.0,0.21
0.0,0.3
0.0,0.17
0.0,0.143
0.0,0.022
0.0,0.08
0.0,0.221
0.0,0.116
1.0,0.614
0.0,0.08
0.0,0.417
0.0,0.26
0.0,0.072
0.0,0.05
0.0,0.384
0.0,0.083
1.0,0.874
0.0,0.251
0.0,0.028
0.0,0.11
0.0,0.137
0.0,0.202
0.0,0.059
0.0,0.293
0.0,0.039
0.0,0.072
0.0,0.057
0.0,0.228
0.0,0.052
0.0,0.083
0.0,0.112
0.0,0.059
0.0,0.339
0.0,0.113
0.0,0.082
0.0,0.097
0.0,0.089
0.0,0.045
0.0,0.162
0.0,0.449
0.0,0.032
0.0,0.147
0.0,0.137
0.0,0.224
0.0,0.103
0.0,0.082
0.0,0.271
0.0,0.112
0.0,0.135
0.0,0.093
0.0,0.071
1.0,0.652
0.0,0.193
0.0,0.097
0.0,0.105
0.0,0.414
0.0,0.072
0.0,0.247
0.0,0.055
0.0,0.132
0.0,0.122
0.0,0.348
0.0,0.227
1.0,0.742
0.0,0.112
0.0,0.222
1.0,0.786
0.0,0.166
0.0,0.027
0.0,0.062
0.0,0.121
0.0,0.211
0.0,0.13
0.0,0.031
0.0,0.092
0.0,0.099
0.0,0.047
0.0,0.158
0.0,0.208
0.0,0.276
1.0,0.517
0.0,0.24
0.0,0.106
0.0,0.317
0.0,0.183
0.0,0.217
0.0,0.08
0.0,0.131
0.0,0.5
0.0,0.093
0.0,0.17
0.0,0.386
0.0,0.138
0.0,0.032
0.0,0.083
1.0,0.578
0.0,0.102
0.0,0.373
0.0,0.079
0.0,0.075
0.0,0.174
0.0,0.012
0.0,0.084
0.0,0.178
0.0,0.044
1.0,0.659
0.0,0.306
0.0,0.125
0.0,0.129
0.0,0.473
0.0,0.17
0.0,0.111
0.0,0.068
0.0,0.172
0.0,0.11
0.0,0.487
0.0,0.278
1.0,0.925
0.0,0.128
0.0,0.165
0.0,0.025
0.0,0.118
0.0,0.095
0.0,0.048
1.0,0.954
0.0,0.24
0.0,0.335
0.0,0.151
0.0,0.06
0.0,0.199
0.0,0.033
0.0,0.086
0.0,0.122
0.0,0.48
0.0,0.063
0.0,0.342
0.0,0.104
0.0,0.079
0.0,0.068
0.0,0.252
1.0,0.953
0.0,0.04
0.0,0.091
0.0,0.072
0.0,0.321
0.0,0.166
0.0,0.393
0.0,0.127
0.0,0.1
0.0,0.321
0.0,0.064
0.0,0.331
0.0,0.049
0.0,0.042
0.0,0.203
0.0,0.058
0.0,0.024
0.0,0.163
0.0,0.081
0.0,0.117
0.0,0.157
0.0,0.219
0.0,0.098
0.0,0.095
0.0,0.073
0.0,0.036
0.0,0.105
0.0,0.088
0.0,0.18
0.0,0.117
0.0,0.161
0.0,0.441
0.0,0.112
0.0,0.145
0.0,0.199
0.0,0.058
0.0,0.098
0.0,0.076
0.0,0.054
0.0,0.176
0.0,0.112
0.0,0.063
0.0,0.222
1.0,0.594
0.0,0.175
0.0,0.044
0.0,0.065
0.0,0.063
1.0,0.653
0.0,0.128
0.0,0.051
0.0,0.085
0.0,0.241
